"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Tue Dec 12 22:31:36 WIB 2023","Tue Dec 12 22:31:36 WIB 2023","1","","Add new class","","","","Succes Register account siswa",""
"unknown","Tue Dec 12 20:43:23 WIB 2023","Tue Dec 12 20:43:23 WIB 2023","650","","Add new class","","","","Input data to form Tambah Kelas",""
"unknown","Tue Dec 12 20:47:24 WIB 2023","Tue Dec 12 20:47:25 WIB 2023","645","","Add new class","","","","Input data to form Tambah siswa",""
"passed","Tue Dec 12 22:31:34 WIB 2023","Tue Dec 12 22:31:34 WIB 2023","208","","Add new class","","","","Input Alamat",""
"unknown","Tue Dec 12 22:31:33 WIB 2023","Tue Dec 12 22:31:36 WIB 2023","3012","","Add new class","","","","Click Agama Kristen in drop down agama",""
"passed","Tue Dec 12 22:31:32 WIB 2023","Tue Dec 12 22:31:32 WIB 2023","51","","Add new class","","","","Choose Jenis Kelamin",""
"broken","Tue Dec 12 21:24:10 WIB 2023","Tue Dec 12 21:24:10 WIB 2023","2","","Add new class","","","","Klik Agama Kristen in drop down agama",""
"passed","Tue Dec 12 22:31:32 WIB 2023","Tue Dec 12 22:31:32 WIB 2023","82","","Add new class","","","","Input NISN",""
"broken","Tue Dec 12 20:13:03 WIB 2023","Tue Dec 12 20:13:03 WIB 2023","2","","Add new class","","","","I Succes redirect to kelas page",""
"broken","Tue Dec 12 21:43:51 WIB 2023","Tue Dec 12 21:43:51 WIB 2023","2","","Add new class","","","","memilih agama Kristen",""
"unknown","Tue Dec 12 22:27:33 WIB 2023","Tue Dec 12 22:27:37 WIB 2023","3610","","Add new class","","","","Click Choose File",""
"passed","Tue Dec 12 22:33:31 WIB 2023","Tue Dec 12 22:33:31 WIB 2023","29","","Login Guru account","","","","should I redirect to dashboard page",""
"passed","Tue Dec 12 22:33:28 WIB 2023","Tue Dec 12 22:33:31 WIB 2023","2115","","Login Guru account","","","","should login with valid credentials",""
"passed","Tue Dec 12 22:31:31 WIB 2023","Tue Dec 12 22:31:32 WIB 2023","84","","Add new class","","","","Input username",""
"passed","Tue Dec 12 22:31:34 WIB 2023","Tue Dec 12 22:31:36 WIB 2023","2112","","Add new class","","","","Click Button Submit",""
"passed","Tue Dec 12 22:31:31 WIB 2023","Tue Dec 12 22:31:31 WIB 2023","43","","Add new class","","","","I Succes redirect to Siswa page",""
"passed","Tue Dec 12 22:31:32 WIB 2023","Tue Dec 12 22:31:32 WIB 2023","107","","Add new class","","","","Input Tempat Lahir",""
"passed","Tue Dec 12 22:31:31 WIB 2023","Tue Dec 12 22:31:31 WIB 2023","638","","Add new class","","","","Click menu Siswa",""
"unknown","Tue Dec 12 22:17:02 WIB 2023","Tue Dec 12 22:17:02 WIB 2023","2","","Add new class","","","","Clikc Button Submit",""
"passed","Tue Dec 12 22:31:32 WIB 2023","Tue Dec 12 22:31:32 WIB 2023","98","","Add new class","","","","Input full name",""
"passed","Tue Dec 12 22:31:32 WIB 2023","Tue Dec 12 22:31:33 WIB 2023","1105","","Add new class","","","","Click Agama Drop Down",""
"passed","Tue Dec 12 22:31:34 WIB 2023","Tue Dec 12 22:31:34 WIB 2023","204","","Add new class","","","","Input Nama Ayah",""
"passed","Tue Dec 12 21:24:10 WIB 2023","Tue Dec 12 21:24:10 WIB 2023","69","","Add new class","","","","Klik Agama Drop Down",""
"passed","Tue Dec 12 22:31:31 WIB 2023","Tue Dec 12 22:31:31 WIB 2023","27","","Add new class","","","","should I redirect to dashboard page",""
"broken","Tue Dec 12 21:21:01 WIB 2023","Tue Dec 12 21:21:01 WIB 2023","2","","Add new class","","","","Klik Agama Drop Kristen",""
"passed","Tue Dec 12 22:31:32 WIB 2023","Tue Dec 12 22:31:32 WIB 2023","82","","Add new class","","","","Input Tanggal Lahir",""
"passed","Tue Dec 12 22:31:29 WIB 2023","Tue Dec 12 22:31:31 WIB 2023","1908","","Add new class","","","","should login with valid credentials",""
"passed","Tue Dec 12 20:13:03 WIB 2023","Tue Dec 12 20:13:03 WIB 2023","658","","Add new class","","","","Click menu kelas",""
"passed","Tue Dec 12 22:31:33 WIB 2023","Tue Dec 12 22:31:34 WIB 2023","388","","Add new class","","","","Choose kelas",""
"passed","Tue Dec 12 22:31:32 WIB 2023","Tue Dec 12 22:31:32 WIB 2023","117","","Add new class","","","","Input password",""
